Id,SalePrice
1461,126080.65051829557
1462,160984.0609971024
1463,190086.4254848133
1464,200027.70849985862
1465,183023.03526585113
1466,178291.02990118228
1467,182937.10206583404
1468,172812.54832054465
1469,179448.96013576424
1470,123407.42053659618
1471,199903.39292141038
1472,97347.69511480915
1473,102588.8040078856
1474,154409.16596957608
1475,137085.88742887767
1476,377583.43889915844
1477,259107.15731480098
1478,286694.62951250456
1479,246503.72006832718
1480,430180.6979074662
1481,328163.4993151843
1482,202696.70645274522
1483,167766.28265330096
1484,165505.2582877338
1485,182641.03428949352
1486,194677.97226032417
1487,325862.76344966114
1488,233877.34397459505
1489,200828.12870950942
1490,214097.52982907416
1491,184797.56389911956
1492,91108.9414895906
1493,188275.35406851873
1494,282431.91130280384
1495,277002.67831200606
1496,239604.71669155383
1497,181504.3301705899
1498,164751.40060991579
1499,160284.622598999
1500,148401.98585224504
1501,179156.16729643208
1502,154670.17845139568
1503,310898.53414566244
1504,230081.58807294528
1505,224543.06136745607
1506,191657.23892683332
1507,230737.09371123905
1508,210483.55294643185
1509,167045.47950939677
1510,154364.4178235778
1511,144897.43161585822
1512,161868.9726211933
1513,149049.37142093264
1514,167688.94368297135
1515,174717.30665897773
1516,155046.9765488816
1517,156521.67614861263
1518,120536.24776065953
1519,227204.25379116
1520,135659.559983441
1521,138221.95498201935
1522,163881.6517936701
1523,121120.5426137193
1524,127280.27596967916
1525,120656.64475206788
1526,117543.96714561203
1527,97216.9471899341
1528,136904.82606129968
1529,147634.5466755428
1530,169471.94409316388
1531,108650.86853113264
1532,95281.47822668822
1533,139481.4629587782
1534,117249.06884831618
1535,157157.65974663006
1536,112809.56365519384
1537,56503.302907335135
1538,165911.80630743707
1539,185653.4642593686
1540,98311.90874597499
1541,149990.97445119807
1542,144963.0871790537
1543,231185.44685406372
1544,73007.20918556098
1545,101654.30715963776
1546,135142.34954751265
1547,134521.79377917806
1548,138976.42100318553
1549,114844.25519801334
1550,147316.12953212802
1551,113516.08423381459
1552,128275.66909717843
1553,150192.73328527226
1554,100881.37357498334
1555,165152.69444843408
1556,80962.87019664289
1557,111005.28784841557
1558,86715.23570005094
1559,89289.05019919385
1560,140526.6954277408
1561,148202.7149643998
1562,121270.2886013686
1563,120576.07250402347
1564,159157.63497265524
1565,143678.35419850884
1566,213219.1890019561
1567,73407.54445570885
1568,211349.04975833933
1569,142161.75713816637
1570,132976.7457887248
1571,110816.54553193772
1572,144352.7044289421
1573,215787.6151450638
1574,108461.46153076789
1575,203372.01031230384
1576,229596.65567377387
1577,188649.5031273181
